"SEQN","y"
62163,-1.02921471744776
62171,1.9000321784988
62178,-1.20271047763526
62180,-0.0167587352916598
62189,1.06757919769734
62200,-0.222605170682073
62210,0.217905784957111
62217,-1.8102438962087
62220,-1.4210518039763
62222,0.263562306761742
62234,1.58366183377802
62236,1.45440038945526
62237,1.5451437458396
62249,1.43791803251952
62259,-0.0684157833456993
62277,0.28256946709007
62280,-1.16025330219418
62285,0.775338273495436
62289,1.66134302970022
62293,-1.40979516040534
62297,0.732706572860479
62303,1.79146354831755
62312,-1.96491478104144
62325,0.115625638514757
62340,-0.207343826070428
62342,1.9157125800848
62349,-0.327950923703611
62350,1.92485511489213
62353,-0.497049238532782
62359,-0.688137631863356
62383,1.35294039733708
62388,0.952289456501603
62407,0.033985698595643
62412,0.090519948862493
62447,0.607999274507165
62452,0.696076024323702
62454,0.938357980921865
62487,1.29885329864919
62504,1.86465943325311
62507,-1.55445623304695
62524,-1.05144000146538
62534,1.25446045119315
62539,0.0869151689112186
62555,1.34028919506818
62599,1.23898601531982
62601,-0.457942593842745
62652,-0.289127035066485
62658,1.68491442035884
62665,-0.373882579617202
62678,-0.397650207392871
62701,0.155998240225017
62719,1.80975805688649
62720,-1.359584341757
62723,0.48221710883081
62724,0.544108990579844
62753,-1.86523030884564
62761,-1.30008357390761
62763,1.47904695849866
62771,1.77769883815199
62777,0.708229116164148
62787,1.73506755102426
62791,-1.19159513432533
62793,-1.07763755880296
62798,0.651933627203107
62800,-0.118186333216727
62807,-0.960393673740327
62808,0.798341443762183
62809,-0.00141245126724243
62816,1.2329685697332
62818,-1.14953259564936
62824,0.811082490719855
62835,0.779265711084008
62848,-0.673803186044097
62867,-0.234331414103508
62880,0.574136511422694
62886,-0.0564373852685094
62907,1.19800503365695
62911,-0.24361069034785
62917,-1.60341494530439
62945,1.62639078591019
62951,0.469112447462976
62958,0.0150155983865261
62967,1.4947928423062
62969,0.431161198765039
62971,-1.97758910246193
62976,1.09219075553119
62979,0.870164416730404
63004,1.39419415965676
63005,0.387482489459217
63008,-0.743765923194587
63010,1.64130544196814
63011,-1.08306303154677
63022,1.40371122863144
63023,1.38479094300419
63026,0.466125522740185
63033,0.142592492513359
63042,0.684503209777176
63045,1.77586983609945
63050,1.43917795550078
63056,-1.03768158983439
63058,-0.939926619641483
63071,-1.1160294348374
63076,-0.352222886867821
63083,-0.232818428426981
63091,-0.514942390844226
63103,-0.649561943486333
63112,-1.17034280486405
63117,1.73281433526427
63118,0.578814125619829
63119,-1.63931938447058
63138,0.101506777107716
63151,-1.49212060682476
63152,1.47119907103479
63154,0.463679658249021
63156,-1.83418566826731
63159,0.940258369781077
63173,-1.08794871997088
63178,-1.41056411992759
63188,-1.22874002531171
63197,0.206551982089877
63204,1.91067808493972
63214,1.68027893733233
63230,0.675742791034281
63232,1.14336828608066
63254,-0.443192942999303
63261,-1.82900308910757
63268,-1.59961158502847
63273,1.93070452194661
63276,1.08292261045426
63283,-1.15925498399884
63284,1.65742931701243
63285,0.38370671775192
63291,-1.08928416110575
63295,0.803126219660044
63302,-0.683995077386498
63320,0.753175515681505
63323,1.90431959182024
63339,0.485607978887856
63340,1.21894304640591
63393,1.8469965858385
63410,0.0186217939481139
63420,-1.13825529254973
63422,1.03518098127097
63424,1.25196452625096
63428,1.82262467313558
63439,1.22787337284535
63455,-0.386821690015495
63481,0.39521777164191
63487,0.739961488172412
63499,-1.04669967945665
63514,0.697665886953473
63521,0.883203485049307
63544,1.25766881275922
63546,1.80020374059677
63551,-1.62999709229916
63575,-0.0812083873897791
63582,-0.90951594337821
63621,1.31742563843727
63629,0.0540974074974656
63632,1.49495925102383
63643,1.20465735252947
63656,-1.91602226905525
63659,-1.62832411564887
63666,-1.17615864332765
63673,1.44497833494097
63675,1.0413901489228
63682,-1.2691587889567
63685,-0.620134809054434
63690,1.46204020269215
63700,-1.82115784566849
63732,-1.01956774573773
63734,1.08083616197109
63738,-1.09772302210331
63765,-1.13373163156211
63797,0.721757031045854
63802,1.49974648468196
63828,-1.31481350492686
63837,-1.16087896097451
63844,0.0913853393867612
63848,-0.448900167830288
63849,-0.0989721119403839
63852,1.02561082039028
63868,-1.86500873137265
63873,0.775051252916455
63890,-1.57444591447711
63894,-0.615045555867255
63915,-0.832119934260845
63929,0.919790765270591
63935,-1.33737624622881
63939,-0.369120846502483
63940,-1.07875072769821
